voltage	current	power	rpm	timestamp
9846	2052	20203	0	1804024
7377	1472	10858	0	1804440
5198	1064	5530	0	1812384
8017	1359	10895	0	1821984
4329	871	3770	0	1831669
7631	1268	9676	0	1841269
3833	787	3016	0	1850869
7361	1223	9002	0	1860469
3692	761	2809	0	1870069
7083	1181	8365	0	1879669
3712	757	2809	0	1889269
6829	1146	7826	0	1898869
3789	765	2898	0	1908469
6548	1109	7261	0	1918069
3954	782	3092	0	1927669
6173	1057	6524	0	1937269
4292	823	3532	0	1946869
5670	993	5630	0	1956469
4699	872	4097	0	1966069
5182	931	4824	0	1975669
5126	923	4731	0	1985269
4711	872	4107	0	1994869
5517	971	5357	0	2004469
4284	817	3500	0	2014069
5903	1019	6015	0	2023669
3914	770	3013	0	2033269
6233	1060	6606	0	2042869
3580	728	2606	0	2052469
6531	1097	7164	0	2062069
3326	699	2324	0	2071669
6737	1121	7552	0	2081269
3201	683	2186	0	2090869
6797	1130	7680	0	2100469
3249	689	2238	0	2110069
6713	1119	7511	0	2119669
3382	705	2384	0	2129269
6580	1103	7257	0	2138869
3531	724	2556	0	2148469
6382	1078	6879	0	2158069
3729	748	2789	0	2167669
6072	1037	6296	0	2177269
4087	790	3228	0	2186869
5609	981	5502	0	2196469
4514	843	3805	0	2206069
5134	920	4723	0	2215669
4961	896	4445	0	2225269
4679	863	4037	0	2234869
5372	948	5092	0	2244469
4268	811	3461	0	2254069
5774	999	5768	0	2263669
3890	765	2975	0	2273269
6125	1043	6388	0	2282869
3559	724	2576	0	2292469
6435	1082	6962	0	2302069
3302	692	2284	0	2311669
6664	1109	7390	0	2321269
3165	677	2142	0	2330869
6753	1122	7576	0	2340469
3193	681	2174	0	2350069
6689	1113	7444	0	2359669
3330	697	2321	0	2369269
6560	1098	7202	0	2378869
3479	716	2490	0	2388469
6378	1076	6862	0	2398069
3668	739	2710	0	2407669
6097	1038	6328	0	2417269
4002	778	3113	0	2426869
5641	982	5539	0	2436469
4433	831	3683	0	2446069
5170	923	4771	0	2455669
4884	885	4322	0	2465269
4711	866	4079	0	2474869
5299	938	4970	0	2484469
4296	815	3501	0	2494069
5702	989	5639	0	2503669
3914	765	2994	0	2513269
6064	1034	6270	0	2522869
3588	727	2608	0	2532469
6378	1073	6843	0	2542069
3318	694	2302	0	2551669
6616	1102	7290	0	2561269
3169	675	2139	0	2570869
6729	1119	7529	0	2580469
3177	676	2147	0	2590069
6680	1113	7434	0	2599669
3310	692	2290	0	2609269
6560	1098	7202	0	2618869
3447	711	2450	0	2628469
6395	1076	6881	0	2638069
3632	733	2662	0	2647669
6133	1042	6390	0	2657269
3946	771	3042	0	2666869
5690	988	5621	0	2676469
4369	823	3595	0	2686069
5219	928	4843	0	2695669
4820	877	4227	0	2705269
4760	870	4141	0	2714869
5243	931	4881	0	2724469
4337	819	3552	0	2734069
5650	981	5542	0	2743669
3954	769	3040	0	2753269
6016	1027	6178	0	2762869
3620	730	2642	0	2772469
6338	1068	6768	0	2782069
3338	695	2319	0	2791669
6592	1100	7251	0	2801269
3169	675	2139	0	2810869
6717	1116	7496	0	2820469
3161	674	2130	0	2830069
6689	1113	7444	0	2839669
3290	690	2270	0	2849269
6572	1098	7216	0	2858869
3427	707	2422	0	2868469
6411	1079	6917	0	2878069
3604	728	2623	0	2887669
6165	1047	6454	0	2897269
3902	764	2981	0	2906869
5734	993	5693	0	2916469
4317	815	3518	0	2926069
5267	934	4919	0	2935669
4764	869	4139	0	2945269
4796	876	4201	0	2954869
5194	924	4799	0	2964469
4373	822	3594	0	2974069
5597	976	5462	0	2983669
3982	774	3082	0	2993269
5976	1023	6113	0	3002869
3640	732	2664	0	3012469
6302	1063	6699	0	3022069
3358	698	2343	0	3031669
6568	1096	7198	0	3041269
3177	675	2144	0	3050869
6705	1114	7469	0	3060469
3141	671	2107	0	3070069
6693	1113	7449	0	3079669
3265	687	2243	0	3089269
6584	1099	7235	0	3098869
3402	704	2395	0	3108469
6423	1080	6936	0	3118069
3584	725	2598	0	3127669
6201	1050	6511	0	3137269
3853	758	2920	0	3146869
5778	998	5766	0	3156469
4268	809	3452	0	3166069
5315	939	4990	0	3175669
4715	863	4069	0	3185269
4848	881	4271	0	3194869
5142	917	4715	0	3204469
4421	827	3656	0	3214069
5553	968	5375	0	3223669
4019	778	3126	0	3233269
5939	1017	6039	0	3242869
3672	735	2698	0	3252469
6266	1058	6629	0	3262069
3374	699	2358	0	3271669
6548	1092	7150	0	3281269
3185	676	2153	0	3290869
6697	1113	7453	0	3300469
3133	670	2099	0	3310069
6705	1113	7462	0	3319669
3245	684	2219	0	3329269
6596	1101	7262	0	3338869
3386	703	2380	0	3348469
6447	1081	6969	0	3358069
3555	723	2570	0	3367669
6225	1053	6554	0	3377269
3813	753	2871	0	3386869
5831	1005	5860	0	3396469
4220	803	3388	0	3406069
5364	946	5074	0	3415669
4667	856	3994	0	3425269
4896	887	4342	0	3434869
5098	912	4649	0	3444469
4462	832	3712	0	3454069
5509	962	5299	0	3463669
4071	783	3187	0	3473269
5895	1011	5959	0	3482869
3708	740	2743	0	3492469
6229	1054	6565	0	3502069
3406	703	2394	0	3511669
6523	1088	7097	0	3521269
3197	678	2167	0	3530869
6680	1110	7414	0	3540469
3129	670	2096	0	3550069
6709	1113	7467	0	3559669
3237	682	2207	0	3569269
6608	1101	7275	0	3578869
3370	699	2355	0	3588469
6463	1084	7005	0	3598069
3535	720	2545	0	3607669
6254	1056	6604	0	3617269
3769	748	2819	0	3626869
5875	1010	5933	0	3636469
4172	797	3325	0	3646069
5412	952	5152	0	3655669
4619	850	3926	0	3665269
4945	894	4420	0	3674869
5054	906	4578	0	3684469
4506	838	3776	0	3694069
5460	956	5219	0	3703669
4111	789	3243	0	3713269
5855	1006	5890	0	3722869
3749	745	2793	0	3732469
6189	1048	6486	0	3742069
3447	707	2437	0	3751669
6487	1084	7031	0	3761269
3221	680	2190	0	3770869
6668	1109	7394	0	3780469
3137	670	2101	0	3790069
6713	1114	7478	0	3799669
3225	682	2199	0	3809269
6620	1103	7301	0	3818869
3358	699	2347	0	3828469
6487	1086	7044	0	3838069
3519	718	2526	0	3847669
6286	1059	6656	0	3857269
3741	744	2783	0	3866869
5931	1017	6031	0	3876469
4123	791	3261	0	3886069
5468	958	5238	0	3895669
4566	844	3853	0	3905269
5001	900	4500	0	3914869
4997	898	4487	0	3924469
4554	844	3843	0	3934069
5412	950	5141	0	3943669
4155	793	3294	0	3953269
5807	1000	5807	0	3962869
3781	749	2831	0	3972469
6149	1043	6413	0	3982069
3475	711	2470	0	3991669
6455	1080	6971	0	4001269
3241	682	2210	0	4010869
6648	1105	7346	0	4020469
3141	670	2104	0	4030069
6717	1114	7482	0	4039669
3213	679	2181	0	4049269
6632	1105	7328	0	4058869
3350	696	2331	0	4068469
6503	1088	7075	0	4078069
3507	716	2511	0	4087669
6314	1064	6718	0	4097269
3708	740	2743	0	4106869
5988	1024	6131	0	4116469
4083	785	3205	0	4126069
5525	965	5331	0	4135669
4526	839	3797	0	4145269
5058	907	4587	0	4154869
4957	894	4431	0	4164469
4615	852	3931	0	4174069
5380	947	5094	0	4183669
4212	800	3369	0	4193269
5782	997	5764	0	4202869
3845	756	2906	0	4212469
6141	1042	6398	0	4222069
3539	719	2544	0	4231669
6459	1081	6982	0	4241269
3302	691	2281	0	4250869
6672	1109	7399	0	4260469
3193	677	2161	0	4270069
6757	1120	7567	0	4279669
3237	682	2207	0	4289269
6672	1109	7399	0	4298869
3354	698	2341	0	4308469
6544	1093	7152	0	4318069
3499	716	2505	0	4327669
6358	1069	6796	0	4337269
3692	739	2728	0	4346869
6040	1030	6221	0	4356469
4047	781	3160	0	4366069
5577	972	5420	0	4375669
4470	832	3719	0	4385269
5106	913	4661	0	4394869
4900	886	4341	0	4404469
4643	855	3969	0	4414069
5323	939	4998	0	4423669
4224	803	3391	0	4433269
5710	987	5635	0	4442869
3833	753	2886	0	4452469
6052	1030	6233	0	4462069
3483	711	2476	0	4471669
6358	1066	6777	0	4481269
3217	678	2181	0	4490869
6576	1095	7200	0	4500469
3096	665	2058	0	4510069
6684	1109	7412	0	4519669
3153	670	2112	0	4529269
6628	1103	7310	0	4538869
3294	689	2269	0	4548469
6515	1089	7094	0	4558069
3455	709	2449	0	4567669
6346	1067	6771	0	4577269
3652	732	2673	0	4586869
6060	1033	6259	0	4596469
3990	774	3088	0	4606069
5621	978	5497	0	4615669
4429	826	3658	0	4625269
5150	918	4727	0	4634869
4864	881	4285	0	4644469
4699	861	4045	0	4654069
5291	934	4941	0	4663669
4288	810	3473	0	4673269
5690	985	5604	0	4682869
3898	761	2966	0	4692469
6052	1030	6233	0	4702069
3568	722	2576	0	4711669
6374	1069	6813	0	4721269
3294	688	2266	0	4730869
6608	1100	7268	0	4740469
3153	670	2112	0	4750069
6721	1114	7487	0	4759669
3165	673	2130	0	4769269
6668	1108	7388	0	4778869
3298	690	2275	0	4788469
6552	1094	7167	0	4798069
3459	710	2455	0	4807669
6395	1072	6855	0	4817269
3648	733	2673	0	4826869
6121	1040	6365	0	4836469
3966	772	3061	0	4846069
5670	983	5573	0	4855669
4393	822	3611	0	4865269
5186	923	4786	0	4874869
4828	876	4229	0	4884469
4723	864	4080	0	4894069
5251	929	4878	0	4903669
4304	811	3490	0	4913269
5650	979	5531	0	4922869
3910	763	2983	0	4932469
6016	1025	6166	0	4942069
3584	724	2594	0	4951669
6338	1063	6737	0	4961269
3306	690	2281	0	4970869
6580	1096	7211	0	4980469
3161	671	2121	0	4990069
6705	1112	7455	0	4999669
3161	671	2121	0	5009269
6672	1108	7392	0	5018869
3286	687	2257	0	5028469
6560	1094	7176	0	5038069
3431	705	2418	0	5047669
6395	1073	6861	0	5057269
3616	728	2632	0	5066869
6141	1043	6405	0	5076469
3914	764	2990	0	5086069
5726	990	5668	0	5095669
4349	817	3553	0	5105269
5255	931	4892	0	5114869
4780	871	4163	0	5124469
4796	873	4186	0	5134069
5215	924	4818	0	5143669
4365	819	3574	0	5153269
5613	975	5472	0	5162869
3970	769	3052	0	5172469
5992	1022	6123	0	5182069
3636	729	2650	0	5191669
6318	1062	6709	0	5201269
3350	695	2328	0	5210869
6572	1096	7202	0	5220469
3173	673	2135	0	5230069
6713	1113	7471	0	5239669
3149	670	2109	0	5249269
6689	1110	7424	0	5258869
3270	686	2243	0	5268469
6580	1096	7211	0	5278069
3414	704	2403	0	5287669
6427	1076	6915	0	5297269
3588	725	2601	0	5306869
6181	1047	6471	0	5316469
3878	760	2947	0	5326069
5762	994	5727	0	5335669
4300	810	3483	0	5345269
5291	935	4947	0	5354869
4739	865	4099	0	5364469
4828	877	4234	0	5374069
5170	919	4751	0	5383669
4401	823	3622	0	5393269
5581	969	5407	0	5402869
4002	774	3097	0	5412469
5956	1018	6063	0	5422069
3660	732	2679	0	5431669
6290	1058	6654	0	5441269
3370	697	2348	0	5450869
6552	1092	7154	0	5460469
3185	675	2149	0	5470069
6705	1111	7449	0	5479669
3145	670	2107	0	5489269
6693	1110	7429	0	5498869
3257	685	2231	0	5508469
6588	1096	7220	0	5518069
3402	702	2388	0	5527669
6439	1079	6947	0	5537269
3576	723	2585	0	5546869
6209	1051	6525	0	5556469
3845	755	2902	0	5566069
5803	999	5797	0	5575669
4256	805	3426	0	5585269
5339	942	5029	0	5594869
4695	859	4033	0	5604469
4872	883	4301	0	5614069
5134	914	4692	0	5623669
4441	827	3672	0	5633269
5541	964	5341	0	5642869
4047	780	3156	0	5652469
5923	1013	5999	0	5662069
3692	736	2717	0	5671669
6258	1054	6595	0	5681269
3402	700	2381	0	5690869
6531	1090	7118	0	5700469
3201	676	2163	0	5710069
6693	1110	7429	0	5719669
3145	670	2107	0	5729269
6705	1111	7449	0	5738869
3253	683	2221	0	5748469
6600	1099	7253	0	5758069
3390	701	2376	0	5767669
6459	1080	6975	0	5777269
3563	720	2565	0	5786869
6237	1054	6573	0	5796469
3817	751	2866	0	5806069
5847	1005	5876	0	5815669
4228	800	3382	0	5825269
5380	946	5089	0	5834869
4659	855	3983	0	5844469
4917	888	4366	0	5854069
5106	910	4646	0	5863669
4486	832	3732	0	5873269
5509	961	5294	0	5882869
4075	783	3190	0	5892469
5895	1009	5948	0	5902069
3725	740	2756	0	5911669
6237	1051	6555	0	5921269
3427	703	2409	0	5930869
6511	1087	7077	0	5940469
3213	677	2175	0	5950069
6684	1109	7412	0	5959669
3149	669	2106	0	5969269
6713	1113	7471	0	5978869
3241	682	2210	0	5988469
6612	1100	7273	0	5998069
3378	699	2361	0	6007669
6479	1083	7016	0	6017269
3539	720	2548	0	6026869
6266	1057	6623	0	6036469
3785	748	2831	0	6046069
5895	1010	5953	0	6055669
4184	795	3326	0	6065269
5428	952	5167	0	6074869
4619	850	3926	0	6084469
4957	893	4426	0	6094069
5062	905	4581	0	6103669
4518	837	3781	0	6113269
5472	956	5231	0	6122869
4115	788	3242	0	6132469
5867	1005	5896	0	6142069
3753	744	2792	0	6151669
6205	1047	6496	0	6161269
3447	706	2433	0	6170869
6495	1084	7040	0	6180469
3225	679	2189	0	6190069
6672	1107	7385	0	6199669
3145	669	2104	0	6209269
6721	1114	7487	0	6218869
3225	681	2196	0	6228469
6624	1102	7299	0	6238069
3366	698	2349	0	6247669
6495	1084	7040	0	6257269
3531	718	2535	0	6266869
6286	1059	6656	0	6276469
3757	745	2798	0	6286069
5931	1015	6019	0	6295669
4151	791	3283	0	6305269
5468	957	5232	0	6314869
4582	845	3871	0	6324469
4997	898	4487	0	6334069
5025	901	4527	0	6343669
4558	843	3842	0	6353269
5436	952	5175	0	6362869
4151	792	3287	0	6372469
5835	1001	5840	0	6382069
3781	747	2824	0	6391669
6181	1043	6446	0	6401269
3479	710	2470	0	6410869
6475	1081	6999	0	6420469
3241	681	2207	0	6430069
6664	1105	7363	0	6439669
3149	670	2109	0	6449269
6721	1113	7480	0	6458869
3221	679	2187	0	6468469
6636	1102	7312	0	6478069
3362	695	2336	0	6487669
6507	1085	7060	0	6497269
3519	715	2516	0	6506869
6306	1063	6703	0	6516469
3729	741	2763	0	6526069
5964	1019	6077	0	6535669
4119	787	3241	0	6545269
5505	962	5295	0	6554869
4546	840	3818	0	6564469
5041	904	4557	0	6574069
4989	895	4465	0	6583669
4598	847	3894	0	6593269
5400	947	5113	0	6602869
4184	796	3330	0	6612469
5799	996	5775	0	6622069
3813	750	2859	0	6631669
6153	1040	6399	0	6641269
3499	711	2487	0	6650869
6447	1079	6956	0	6660469
3257	682	2221	0	6670069
6644	1104	7334	0	6679669
3149	669	2106	0	6689269
6725	1114	7491	0	6698869
3209	677	2172	0	6708469
6644	1104	7334	0	6718069
3346	695	2325	0	6727669
6519	1087	7086	0	6737269
3495	713	2491	0	6746869
6326	1064	6730	0	6756469
3700	738	2730	0	6766069
6008	1024	6152	0	6775669
4075	782	3186	0	6785269
5549	967	5365	0	6794869
4502	835	3759	0	6804469
5078	907	4605	0	6814069
4949	890	4404	0	6823669
4627	850	3932	0	6833269
5364	942	5052	0	6842869
4212	800	3369	0	6852469
5766	993	5725	0	6862069
3833	753	2886	0	6871669
6125	1036	6345	0	6881269
3523	714	2515	0	6890869
6431	1076	6919	0	6900469
3274	683	2236	0	6910069
6640	1102	7317	0	6919669
3153	670	2112	0	6929269
6733	1114	7500	0	6938869
3197	677	2164	0	6948469
6656	1105	7354	0	6958069
3334	693	2310	0	6967669
6540	1089	7122	0	6977269
3483	711	2476	0	6986869
6350	1067	6775	0	6996469
3688	736	2714	0	7006069
6044	1029	6219	0	7015669
4051	779	3155	0	7025269
5589	972	5432	0	7034869
4474	832	3722	0	7044469
5122	912	4671	0	7054069
4921	887	4364	0	7063669
4667	855	3990	0	7073269
5339	939	5013	0	7082869
4244	804	3412	0	7092469
5742	989	5678	0	7102069
3870	757	2929	0	7111669
6105	1033	6306	0	7121269
3547	718	2546	0	7130869
6407	1072	6868	0	7140469
3290	686	2256	0	7150069
6632	1101	7301	0	7159669
3165	670	2120	0	7169269
6733	1113	7493	0	7178869
3193	674	2152	0	7188469
6664	1106	7370	0	7198069
3322	691	2295	0	7207669
6552	1091	7148	0	7217269
3475	710	2467	0	7226869
6366	1068	6798	0	7236469
3664	732	2682	0	7246069
6084	1034	6290	0	7255669
4006	774	3100	0	7265269
5629	977	5499	0	7274869
4437	827	3669	0	7284469
5162	918	4738	0	7294069
4880	881	4299	0	7303669
4707	860	4048	0	7313269
5307	935	4962	0	7322869
4292	809	3472	0	7332469
5710	985	5624	0	7342069
3902	761	2969	0	7351669
6076	1030	6258	0	7361269
3580	721	2581	0	7370869
6386	1071	6839	0	7380469
3310	688	2277	0	7390069
6620	1100	7282	0	7399669
3165	670	2120	0	7409269
6729	1113	7489	0	7418869
3181	674	2143	0	7428469
6680	1107	7394	0	7438069
3314	690	2286	0	7447669
6564	1092	7167	0	7457269
3463	708	2451	0	7466869
6386	1072	6845	0	7476469
3644	731	2663	0	7486069
6121	1038	6353	0	7495669
3974	770	3059	0	7505269
5674	982	5571	0	7514869
4401	823	3622	0	7524469
5203	923	4802	0	7534069
4848	877	4251	0	7543669
4747	864	4101	0	7553269
5279	931	4914	0	7562869
4321	812	3508	0	7572469
5678	981	5570	0	7582069
3934	765	3009	0	7591669
6052	1026	6209	0	7601269
3604	724	2609	0	7610869
6362	1067	6788	0	7620469
3330	691	2301	0	7630069
6604	1097	7244	0	7639669
3181	672	2137	0	7649269
6725	1113	7484	0	7658869
3173	673	2135	0	7668469
6689	1108	7411	0	7678069
3306	688	2274	0	7687669
6576	1093	7187	0	7697269
3451	707	2439	0	7706869
6411	1074	6885	0	7716469
3636	729	2650	0	7726069
6145	1042	6403	0	7735669
3946	765	3018	0	7745269
5718	988	5649	0	7754869
4365	817	3566	0	7764469
5243	928	4865	0	7774069
4808	872	4192	0	7783669
4784	869	4157	0	7793269
5243	927	4860	0	7802869
4357	816	3555	0	7812469
