voltage	current	power	rpm	timestamp
9246	1989	18390	32666	1807024
6987	1421	9928	32666	1807465
7011	1273	8925	32666	1815306
7736	1289	9971	32666	1824906
6366	1077	6856	32666	1834506
7188	1173	8431	32666	1844106
5774	966	5577	32666	1853706
7192	1146	8242	32666	1863306
5388	914	4924	32666	1872906
7079	1120	7928	32666	1882506
5235	881	4612	32666	1892106
6797	1089	7401	31201	1901706
5182	865	4482	31201	1911306
6846	1086	7434	31201	1920906
5255	869	4566	31201	1930506
6741	1069	7206	31201	1940106
5215	872	4547	31201	1949706
6721	1063	7144	31201	1959306
5291	879	4650	31201	1968906
6443	1034	6662	31201	1978506
5488	903	4955	31201	1988106
6246	1006	6283	31201	1997706
5577	920	5130	30029	2007306
6052	980	5930	30029	2016906
5742	942	5408	30029	2026506
5875	950	5581	30029	2036106
5956	971	5783	30029	2045706
5589	911	5091	30029	2055306
6246	1001	6252	30029	2064906
5408	890	4813	30029	2074506
6374	1018	6488	30029	2084106
5170	868	4487	30029	2093706
6552	1040	6814	32958	2103306
4993	843	4209	32958	2112906
6749	1051	7093	32958	2122506
4957	841	4168	32958	2132106
6632	1038	6884	32958	2141706
5017	837	4199	32958	2151306
6660	1044	6953	32958	2160906
5037	837	4215	32958	2170506
6608	1051	6945	32958	2180106
5126	851	4362	32958	2189706
6548	1039	6803	32958	2199306
5174	865	4475	32519	2208906
6439	1026	6606	32519	2218506
5295	879	4654	32519	2228106
6322	997	6303	32519	2237706
5529	908	5020	32519	2247306
5964	970	5785	32519	2256906
5786	935	5409	32519	2266506
5754	943	5426	32519	2276106
5835	952	5554	32519	2285706
5597	915	5121	32519	2295306
6056	982	5946	33251	2304906
5295	869	4601	33251	2314506
6354	1011	6423	33251	2324106
5154	851	4386	33251	2333706
6527	1024	6683	33251	2343306
5037	842	4241	33251	2352906
6733	1048	7056	33251	2362506
4917	823	4046	33251	2372106
6656	1057	7035	33251	2381706
4941	827	4086	33251	2391306
6689	1055	7056	32373	2400906
4949	837	4142	32373	2410506
6628	1050	6959	32373	2420106
4993	836	4174	32373	2429706
6503	1024	6659	32373	2439306
5082	845	4294	32373	2448906
6411	1023	6558	32373	2458506
5299	872	4620	32373	2468106
6217	1001	6223	32373	2477706
5404	894	4831	32373	2487306
