date,voltage,current,rpm,power,timestamp,windSpeed,pitchAngle,dummyLoad
1/4/2015:15:40:13:792,0,3,0,0,74376328,-0.6,-9.9,0
1/4/2015:15:40:13:930,0,3,0,0,74488652,-0.6,-9.9,0
1/4/2015:15:40:14:25,0,3,0,0,74600968,-0.6,-9.9,0
1/4/2015:15:40:14:131,0,6,0,0,74713288,-0.6,-9.9,0
1/4/2015:15:40:14:256,0,3,0,0,74825612,-0.6,-9.9,0
1/4/2015:15:40:14:368,0,3,0,0,74937928,-0.6,-9.9,0
1/4/2015:15:40:14:474,0,3,0,0,75050252,-0.6,-9.9,0
1/4/2015:15:40:14:598,0,3,0,0,75162568,-0.6,-9.9,0
1/4/2015:15:40:14:959,0,6,0,0,75274888,-0.6,-9.9,0
1/4/2015:15:40:14:971,0,3,0,0,75387208,-0.6,-9.9,0
1/4/2015:15:40:14:974,0,3,0,0,75499536,-0.6,-9.9,0
1/4/2015:15:40:15:39,0,3,0,0,75611852,-0.6,-9.9,0
1/4/2015:15:40:15:142,0,3,0,0,75724172,-0.6,-9.9,0
1/4/2015:15:40:15:252,0,3,0,0,75836492,-0.6,-9.9,0
1/4/2015:15:40:15:365,0,3,0,0,75948808,-0.6,-9.9,0
1/4/2015:15:40:15:480,0,3,0,0,76061132,-0.6,-9.9,0
1/4/2015:15:40:15:584,0,3,0,0,76173448,-0.6,-9.9,0
1/4/2015:15:40:15:717,0,6,0,0,76285768,-0.6,-9.9,0
1/4/2015:15:40:15:825,0,3,0,0,76398092,-0.6,-9.9,0
1/4/2015:15:40:15:922,0,3,0,0,76510408,-0.6,-9.9,0
1/4/2015:15:40:16:311,0,3,0,0,76622728,-0.6,-9.9,0
1/4/2015:15:40:16:311,0,3,0,0,76735052,-0.6,-9.9,0
1/4/2015:15:40:16:315,0,3,0,0,76847368,-0.6,-9.9,0
1/4/2015:15:40:16:392,0,3,0,0,76959692,-0.6,-9.9,0
1/4/2015:15:40:16:483,0,3,0,0,77072008,-0.6,-9.9,0
1/4/2015:15:40:16:598,0,3,0,0,77184328,-0.6,-9.9,0
1/4/2015:15:40:16:739,0,3,0,0,77296656,-0.6,-9.9,0
1/4/2015:15:40:16:833,0,6,0,0,77408972,-0.6,-9.9,0
1/4/2015:15:40:16:940,0,3,0,0,77521292,-0.6,-9.9,0
1/4/2015:15:40:17:65,0,3,0,0,77633608,-0.6,-9.9,0
1/4/2015:15:40:17:171,0,3,0,0,77745928,-0.6,-9.9,0
1/4/2015:15:40:17:273,0,3,0,0,77858248,-0.6,-9.9,0
1/4/2015:15:40:17:451,0,3,0,0,77970568,-0.6,-9.9,0
1/4/2015:15:40:17:605,0,3,0,0,78082888,-0.6,-9.9,0
1/4/2015:15:40:17:644,0,3,0,0,78195208,-0.6,-9.9,0
1/4/2015:15:40:17:759,0,6,0,0,78307528,-0.6,-9.9,0
1/4/2015:15:40:17:851,0,6,0,0,78419852,-0.6,-9.9,0
1/4/2015:15:40:17:948,0,3,0,0,78532168,-0.6,-9.9,0
1/4/2015:15:40:18:78,0,3,0,0,78644492,-0.6,-9.9,0
1/4/2015:15:40:18:189,0,3,0,0,78756812,-0.6,-9.9,0
1/4/2015:15:40:18:286,0,3,0,0,78869128,-0.6,-9.9,0
1/4/2015:15:40:18:419,0,3,0,0,78981448,-0.6,-9.9,0
1/4/2015:15:40:18:520,0,6,0,0,79093776,-0.6,-9.9,0
1/4/2015:15:40:18:631,0,3,0,0,79206088,-0.6,-9.9,0
1/4/2015:15:40:18:987,0,3,0,0,79318412,-0.6,-9.9,0
1/4/2015:15:40:18:987,0,3,0,0,79430728,-0.6,-9.9,0
1/4/2015:15:40:18:987,0,3,0,0,79543048,-0.6,-9.9,0
1/4/2015:15:40:19:65,0,3,0,0,79655368,-0.6,-9.9,0
1/4/2015:15:40:19:203,0,3,0,0,79767688,-0.6,-9.9,0
1/4/2015:15:40:19:300,0,3,0,0,79880008,-0.6,-9.9,0
1/4/2015:15:40:19:403,0,6,0,0,79992328,-0.6,-9.9,0
1/4/2015:15:40:19:531,0,3,0,0,80104648,-0.6,-9.9,0
1/4/2015:15:40:19:637,0,3,0,0,80216968,-0.6,-9.9,0
1/4/2015:15:40:19:746,0,3,0,0,80329292,-0.6,-9.9,0
1/4/2015:15:40:19:872,0,3,0,0,80441612,-0.6,-9.9,0
1/4/2015:15:40:19:978,0,3,0,0,80553932,-0.6,-9.9,0
1/4/2015:15:40:20:335,0,3,0,0,80666252,-0.6,-9.9,0
1/4/2015:15:40:20:337,0,3,0,0,80778568,-0.6,-9.9,0
1/4/2015:15:40:20:339,0,3,0,0,80890896,-0.6,-9.9,0
1/4/2015:15:40:20:424,0,3,0,0,81003212,-0.6,-9.9,0
1/4/2015:15:40:20:553,0,3,0,0,81115528,-0.6,-9.9,0
1/4/2015:15:40:20:649,0,3,0,0,81227848,-0.6,-9.9,0
1/4/2015:15:40:20:754,0,3,0,0,81340168,-0.6,-9.9,0
1/4/2015:15:40:20:884,0,3,0,0,81452488,-0.6,-9.9,0
1/4/2015:15:40:20:988,0,3,0,0,81564808,-0.6,-9.9,0
1/4/2015:15:40:21:92,0,3,0,0,81677128,-0.6,-9.9,0
1/4/2015:15:40:21:225,0,3,0,0,81789448,-0.6,-9.9,0
1/4/2015:15:40:21:686,0,6,0,0,81901768,-0.6,-9.9,0
1/4/2015:15:40:21:694,0,3,0,0,82014088,-0.6,-9.9,0
1/4/2015:15:40:21:694,0,3,0,0,82126412,-0.6,-9.9,0
1/4/2015:15:40:21:706,0,3,0,0,82238732,-0.6,-9.9,0
1/4/2015:15:40:21:768,0,3,0,0,82351048,-0.6,-9.9,0
1/4/2015:15:40:21:904,0,3,0,0,82463372,-0.6,-9.9,0
1/4/2015:15:40:22:5,0,3,0,0,82575688,-0.6,-9.9,0
1/4/2015:15:40:22:105,0,3,0,0,82688016,-0.6,-9.9,0
1/4/2015:15:40:22:235,0,3,0,0,82800328,-0.6,-9.9,0
1/4/2015:15:40:22:352,0,3,0,0,82912652,-0.6,-9.9,0
1/4/2015:15:40:22:443,0,3,0,0,83024968,-0.6,-9.9,0
1/4/2015:15:40:22:548,0,3,0,0,83137288,-0.6,-9.9,0
1/4/2015:15:40:22:728,0,3,0,0,83249608,-0.6,-9.9,0
1/4/2015:15:40:22:809,0,3,0,0,83361928,-0.6,-9.9,0
1/4/2015:15:40:22:885,0,3,0,0,83474248,-0.6,-9.9,0
1/4/2015:15:40:23:46,0,3,0,0,83586568,-0.6,-9.9,0
1/4/2015:15:40:23:124,0,6,0,0,83698888,-0.6,-9.9,0
1/4/2015:15:40:23:229,0,3,0,0,83811208,-0.6,-9.9,0
1/4/2015:15:40:23:353,0,3,0,0,83923532,-0.6,-9.9,0
1/4/2015:15:40:23:457,0,3,0,0,84035852,-0.6,-9.9,0
1/4/2015:15:40:23:560,0,3,0,0,84148168,-0.6,-9.9,0
1/4/2015:15:40:23:690,0,3,0,0,84260492,-0.6,-9.9,0
1/4/2015:15:40:23:794,0,3,0,0,84372808,-0.6,-9.9,0
1/4/2015:15:40:23:898,0,3,0,0,84485136,-0.6,-9.9,0
1/4/2015:15:40:24:365,0,3,0,0,84597448,-0.6,-9.9,0
1/4/2015:15:40:24:366,0,3,0,0,84709772,-0.6,-9.9,0
1/4/2015:15:40:24:366,0,3,0,0,84822088,-0.6,-9.9,0
1/4/2015:15:40:24:372,0,3,0,0,84934412,-0.6,-9.9,0
1/4/2015:15:40:24:472,0,3,0,0,85046728,-0.6,-9.9,0
1/4/2015:15:40:24:576,0,3,0,0,85159052,-0.6,-9.9,0
1/4/2015:15:40:24:706,0,6,0,0,85271368,-0.6,-9.9,0
1/4/2015:15:40:24:810,0,3,0,0,85383688,-0.6,-9.9,0
1/4/2015:15:40:24:915,0,3,0,0,85496012,-0.6,-9.9,0
1/4/2015:15:40:25:42,0,6,0,0,85608328,-0.6,-9.9,0
1/4/2015:15:40:25:146,0,3,0,0,85720648,-0.6,-9.9,0
1/4/2015:15:40:25:259,0,3,0,0,85832972,-0.6,-9.9,0
1/4/2015:15:40:25:718,0,3,0,0,85945288,-0.6,-9.9,0
1/4/2015:15:40:25:719,0,6,0,0,86057608,-0.6,-9.9,0
1/4/2015:15:40:25:719,0,3,0,0,86169932,-0.6,-9.9,0
